title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-ySNdiA2Cl,"@user то есть если бы Лондон не был так ""любезен"", то шотландцы должны были бы заткнуться и помалкивать? 
Ну а почему тогда майданный Киев не последовал примеру светоча демократии Лондона и не уполномочил Крым тоже  провести референдум? Где уважение к свободе мнений и к народному волеизъявлению???",united kingdom,con,1,0.880797,0.983848,0.983847562471072,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0092,10,2024-02-18T18:37:21Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-ySNdiA2Cl,"@user то есть если бы Лондон не был так ""любезен"", то шотландцы должны были бы заткнуться и помалкивать? 
Ну а почему тогда майданный Киев не последовал примеру светоча демократии Лондона и не уполномочил Крым тоже  провести референдум? Где уважение к свободе мнений и к народному волеизъявлению???",ukraine,con,1,0.91244,0.957912,0.9579122720843812,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0092,10,2024-02-18T18:37:21Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-ySNdiA2Cl,"@user то есть если бы Лондон не был так ""любезен"", то шотландцы должны были бы заткнуться и помалкивать? 
Ну а почему тогда майданный Киев не последовал примеру светоча демократии Лондона и не уполномочил Крым тоже  провести референдум? Где уважение к свободе мнений и к народному волеизъявлению???",russian annexation of crimea,pro,1,0.894787,0.815221,0.8152211919490826,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0092,10,2024-02-18T18:37:21Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-ySNdiA2Cl,"@user то есть если бы Лондон не был так ""любезен"", то шотландцы должны были бы заткнуться и помалкивать? 
Ну а почему тогда майданный Киев не последовал примеру светоча демократии Лондона и не уполномочил Крым тоже  провести референдум? Где уважение к свободе мнений и к народному волеизъявлению???",free speech,pro,1,0.937209,0.721758,0.7217582682933837,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0092,10,2024-02-18T18:37:21Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-ySNdiA2Cl,"@user то есть если бы Лондон не был так ""любезен"", то шотландцы должны были бы заткнуться и помалкивать? 
Ну а почему тогда майданный Киев не последовал примеру светоча демократии Лондона и не уполномочил Крым тоже  провести референдум? Где уважение к свободе мнений и к народному волеизъявлению???",democracy,pro,1,0.835484,0.924142,0.9241418199787566,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0092,10,2024-02-18T18:37:21Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-yjEEVXkmo,"@user Т.е. когда-то Шотландия не имела автономии. Поэтому да, по решению Лондона. И вообще большинство стран мира являются унитарными, в центре решают, по каким законам живёт вся страна.

Свобода мнения - индивидуальная свобода, это право человека свободно выражать своё мнение, которое включает в себя свободу придерживаться своего мнения и свободу получать и распространять информацию и идеи без какого-либо вмешательства со стороны публичных властей и независимо от государственных границ.

Референдум - это форма волеизъявления граждан, выражающаяся в голосовании по наиболее значимым вопросам общегосударственного, регионального или местного значения.

А вы всё смешали. 

Порядок проведения референдумов установлен  конституцией или законом страны. Следовательно, если это унитарная страна типа Украины - центральными органами власти.",united kingdom,pro,1,0.622459,0.877471,0.8774714118166367,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,1,2024-02-18T21:13:22Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-yjEEVXkmo,"@user Т.е. когда-то Шотландия не имела автономии. Поэтому да, по решению Лондона. И вообще большинство стран мира являются унитарными, в центре решают, по каким законам живёт вся страна.

Свобода мнения - индивидуальная свобода, это право человека свободно выражать своё мнение, которое включает в себя свободу придерживаться своего мнения и свободу получать и распространять информацию и идеи без какого-либо вмешательства со стороны публичных властей и независимо от государственных границ.

Референдум - это форма волеизъявления граждан, выражающаяся в голосовании по наиболее значимым вопросам общегосударственного, регионального или местного значения.

А вы всё смешали. 

Порядок проведения референдумов установлен  конституцией или законом страны. Следовательно, если это унитарная страна типа Украины - центральными органами власти.",ukraine,pro,1,0.72488,0.918482,0.9184821158628318,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,1,2024-02-18T21:13:22Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-yjEEVXkmo,"@user Т.е. когда-то Шотландия не имела автономии. Поэтому да, по решению Лондона. И вообще большинство стран мира являются унитарными, в центре решают, по каким законам живёт вся страна.

Свобода мнения - индивидуальная свобода, это право человека свободно выражать своё мнение, которое включает в себя свободу придерживаться своего мнения и свободу получать и распространять информацию и идеи без какого-либо вмешательства со стороны публичных властей и независимо от государственных границ.

Референдум - это форма волеизъявления граждан, выражающаяся в голосовании по наиболее значимым вопросам общегосударственного, регионального или местного значения.

А вы всё смешали. 

Порядок проведения референдумов установлен  конституцией или законом страны. Следовательно, если это унитарная страна типа Украины - центральными органами власти.",free speech,pro,1,0.937215,0.699265,0.6992649358377853,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,1,2024-02-18T21:13:22Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-yjEEVXkmo,"@user Т.е. когда-то Шотландия не имела автономии. Поэтому да, по решению Лондона. И вообще большинство стран мира являются унитарными, в центре решают, по каким законам живёт вся страна.

Свобода мнения - индивидуальная свобода, это право человека свободно выражать своё мнение, которое включает в себя свободу придерживаться своего мнения и свободу получать и распространять информацию и идеи без какого-либо вмешательства со стороны публичных властей и независимо от государственных границ.

Референдум - это форма волеизъявления граждан, выражающаяся в голосовании по наиболее значимым вопросам общегосударственного, регионального или местного значения.

А вы всё смешали. 

Порядок проведения референдумов установлен  конституцией или законом страны. Следовательно, если это унитарная страна типа Украины - центральными органами власти.",government / the state,pro,1,0.800704,0.607687,0.6076870104403832,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,1,2024-02-18T21:13:22Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-ym36ZJQrc,"@user спасибо за лекцию, дорогой капитан очевидность, только за вашим многословием вы спрятали ФАКТ: УКРАИНА БЫЛА В ФОРСМАЖОРНОМ СОСТОЯНИИ, называемым ""революцией"" одними, и переворотом - другими. 
Но мы не позволим вам сей факт замылить.
Помните как проходил самый последний референдум на Украине в декабре 1991 года? Там сам вопрос референдума был ""Поддерживаете ли Вы Акт провозглашения независимости Украины?"" ...и сам Акт начался словами ""Исходя из смертельный опасности, нависшей было над Украиной в связи с ГОСУДАРСТВЕННЫМ ПЕРЕВОРОТОМ в СССР 19 Августа 1991 года, ....""
Вопросы к вам: 
- давал ли СССР разрешение на проведение того референдума?
- сравнивая ГКЧП с майданом, могли ли крымчане считать переворот в Киеве смертельной опасностью при том, что ГКЧП не ловил и не избивал украинцев в условном Корсунь-Шевченковскoм и не обещал Киеву ""поездами дружбы""?",ukraine,pro,1,0.808067,0.870592,0.870591635420751,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0092,0,2024-02-18T21:38:03Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-ysaVk5TIt,"@user автономная республика, но не страна. Референдум может быть проведен только лишь на основании законодательства Украины, либо России. Обычно, для подготовки такого референдума необходимо несколько лет. Чтоб соблюсти все требования, которые необходимы для проведения подобного референдума. 
Референдум не делается на коленке и под дулом автомата. 
Иными словами, страна Россия совершила захват территории чужой страны Украины.",russia,con,1,0.914901,0.992423,0.9924227587321393,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0099,2,2024-02-18T22:35:11Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-ysaVk5TIt,"@user автономная республика, но не страна. Референдум может быть проведен только лишь на основании законодательства Украины, либо России. Обычно, для подготовки такого референдума необходимо несколько лет. Чтоб соблюсти все требования, которые необходимы для проведения подобного референдума. 
Референдум не делается на коленке и под дулом автомата. 
Иными словами, страна Россия совершила захват территории чужой страны Украины.",ukraine,pro,1,0.7773,0.9263,0.9263003169647196,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0099,2,2024-02-18T22:35:11Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-ysaVk5TIt,"@user автономная республика, но не страна. Референдум может быть проведен только лишь на основании законодательства Украины, либо России. Обычно, для подготовки такого референдума необходимо несколько лет. Чтоб соблюсти все требования, которые необходимы для проведения подобного референдума. 
Референдум не делается на коленке и под дулом автомата. 
Иными словами, страна Россия совершила захват территории чужой страны Украины.",russian annexation of crimea,con,1,0.9263,0.919643,0.9196425311777928,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0099,2,2024-02-18T22:35:11Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-zBVhgS2Fx,"@user Вы не понимаете разницы между свободой слова и народным волеизъявлением - приходится читать ""лекцию"".
Что касается права выхода Украины из состава СССР - см. п. 26 договора об образовании СССР.",ukraine,pro,1,0.897698,0.921925,0.9219254338773868,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,0,2024-02-19T01:29:09Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A-zBVhgS2Fx,"@user Вы не понимаете разницы между свободой слова и народным волеизъявлением - приходится читать ""лекцию"".
Что касается права выхода Украины из состава СССР - см. п. 26 договора об образовании СССР.",free speech,pro,1,0.769076,0.746134,0.7461342576117092,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,0,2024-02-19T01:29:09Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-CaiH4v_F,"user-nq8pe1tc2s До Российской империи на её месте было Русское царство в окружении Великого Новгорода, ВКЛ, Рязанского и Тверского княжеств, Золотой Орды, Казанского ханства. А вместо ""исконно русского"" Крыма было Крымское ханство. К сожалению, машина времени не придумана, поэтому я не могу вам купить билет из XXI века  в прошлое.",russia,pro,1,0.907308,0.981736,0.9817361699101066,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,0,2024-02-19T10:57:57Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-CaiH4v_F,"user-nq8pe1tc2s До Российской империи на её месте было Русское царство в окружении Великого Новгорода, ВКЛ, Рязанского и Тверского княжеств, Золотой Орды, Казанского ханства. А вместо ""исконно русского"" Крыма было Крымское ханство. К сожалению, машина времени не придумана, поэтому я не могу вам купить билет из XXI века  в прошлое.",russian annexation of crimea,pro,1,0.81286,0.817574,0.8175744761936437,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,0,2024-02-19T10:57:57Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-M2UcgTQ7,"@user вы не подскажете, по каким законам проводился референдум в Крыму в 1992 году и кто военным путем анулировал решение народа Крыма?",russian annexation of crimea,pro,1,0.72798,0.721758,0.7217582682933837,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0104,0,2024-02-19T12:20:31Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-MZJ_76Lw,@user загляните в учебник история украины. Украине между прочим 140 тыс лет. Неуч.,ukraine,pro,1,0.90862,0.857771,0.8577711550123999,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0105,1,2024-02-19T12:25:00Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-Mb_Z-UeO,"@user  как оxотно вы записали меня в имбицилы за связь индивидуальной свободы слова с народным волеизъявлением! Удобно, правда? А между тем эта связь очевидна - это просто свобода, которая либо есть либо нет. Есть ведь еще и другие ипостаси свободы. Вы не можете сказать свобода слова это одно, но свобода передвижения - это другое. Типа говори что xочешь, но не смей уеxать. Это так не работает. Я не видел ни одной констутуции где свобода делилаась бы на индивидуалльную и коллектуъивную. И наконец простой довод: в xоде референдума граждане опускают бюлетень в избираыельную урну ИНДИВИДУАЛЬНО (то есть каждый гражданин отдельлно). Все еще настаиваете на принципиальной разнице между свободой слова и свободой волеизъявлния? Если да - объясните это майданным активистам. Это они объясняли свое право на КОЛЛЕКТИВНЫЙ протест в том числе именно ИНДИВИДУАЛЬНОЙ свободой слова. Так что ваша казуистика - пшик.",free speech,pro,1,0.935342,0.901916,0.9019162534521656,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0092,4,2024-02-19T12:25:27Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-Mb_Z-UeO,"@user  как оxотно вы записали меня в имбицилы за связь индивидуальной свободы слова с народным волеизъявлением! Удобно, правда? А между тем эта связь очевидна - это просто свобода, которая либо есть либо нет. Есть ведь еще и другие ипостаси свободы. Вы не можете сказать свобода слова это одно, но свобода передвижения - это другое. Типа говори что xочешь, но не смей уеxать. Это так не работает. Я не видел ни одной констутуции где свобода делилаась бы на индивидуалльную и коллектуъивную. И наконец простой довод: в xоде референдума граждане опускают бюлетень в избираыельную урну ИНДИВИДУАЛЬНО (то есть каждый гражданин отдельлно). Все еще настаиваете на принципиальной разнице между свободой слова и свободой волеизъявлния? Если да - объясните это майданным активистам. Это они объясняли свое право на КОЛЛЕКТИВНЫЙ протест в том числе именно ИНДИВИДУАЛЬНОЙ свободой слова. Так что ваша казуистика - пшик.",elections,pro,1,0.903296,0.6002,0.600200357314733,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0092,4,2024-02-19T12:25:27Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-VM325DAB,"@user Учебник 20 летней давности. ) В каждой стране историей иногда занимаются странные люди. Я же вам не предлагаю почитать историю Фоменко. ) Или можно было бы ткнуть, что из российских учебников убрали слова ""Киев"" и ""Киевская Русь"".",russia,pro,1,0.87235,0.942508,0.94250807587967,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,3,2024-02-19T13:41:50Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-VM325DAB,"@user Учебник 20 летней давности. ) В каждой стране историей иногда занимаются странные люди. Я же вам не предлагаю почитать историю Фоменко. ) Или можно было бы ткнуть, что из российских учебников убрали слова ""Киев"" и ""Киевская Русь"".",ukraine,pro,1,0.800704,0.841816,0.8418156603535232,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,3,2024-02-19T13:41:50Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-VtINW8-6,"@user Так вы же почему-то поставили свободу слова и референдум во взаимосвязи, а сейчас обижаетесь. Вы сейчас захотите провести референдум по вопросу, который вам покажется важным, а вам укажут на ФКЗ ""О референдуме"", где вам скажут, что по тем или иным вопросам государство вашим мнением не интересуется.",free speech,pro,1,0.884044,0.953968,0.9539682932900324,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,0,2024-02-19T13:46:31Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-VtINW8-6,"@user Так вы же почему-то поставили свободу слова и референдум во взаимосвязи, а сейчас обижаетесь. Вы сейчас захотите провести референдум по вопросу, который вам покажется важным, а вам укажут на ФКЗ ""О референдуме"", где вам скажут, что по тем или иным вопросам государство вашим мнением не интересуется.",government / the state,pro,1,0.633416,0.709014,0.7090139759830986,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,0,2024-02-19T13:46:31Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-ZM_DV9On,"user-nq8pe1tc2s Эта которую поймали после того, как она призывала прийти на сепаратистский референдум...",ukraine,con,1,0.924142,0.622459,0.6224593312018546,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,0,2024-02-19T14:16:52Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-ZM_DV9On,"user-nq8pe1tc2s Эта которую поймали после того, как она призывала прийти на сепаратистский референдум...",russian annexation of crimea,con,1,0.907316,0.651355,0.6513548646660542,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0090,0,2024-02-19T14:16:52Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-ZkZGSDE1,"@user Да? А зачем убрали? В век интернета странно это. Из какого города вещаете? Куева- мать городов русских. Киевская Русь, а не киевская Украина. Зачем убирать? Не вижу логики.",russia,pro,1,0.884034,0.904651,0.9046505351008906,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0105,4,2024-02-19T14:20:16Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-ZkZGSDE1,"@user Да? А зачем убрали? В век интернета странно это. Из какого города вещаете? Куева- мать городов русских. Киевская Русь, а не киевская Украина. Зачем убирать? Не вижу логики.",ukraine,pro,1,0.611376,0.83115,0.8311500649562252,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0105,4,2024-02-19T14:20:16Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-ZwTzXnQi,@user По закону республики Крым.,russian annexation of crimea,pro,1,0.879149,0.603938,0.6039378136647691,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0106,4,2024-02-19T14:21:54Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Василий Небензя: «Мы находимся в конфликте с Западом» | Интервью Би-би-си,UgwUeYSjL8Tn86aTXaN4AaABAg.A-rnLmyAm74A0-aVnEIGcn,"Господин Небензя, Вы спросите своего собеседникао том, хоть раз Россия вмешивалась в избирательный процесс в другой стране? Проводила ли хоть раз какую- предвыборную агитацию на чужой территории?!  Если бы это случилось, то наверное весь запад бы орал во все горло.",russia,pro,1,0.887215,0.975202,0.975202444377518,"Двойной стандарт - это сравнивать Голанские высоты и Крым. Что то я не припоминаю, что жители Голанских высот проводили референдум о присоединении к Израилю",user_0107,4,2024-02-19T14:35:36Z,UgwUeYSjL8Tn86aTXaN4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
