title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa04O_bXRYX,"@user non l'augmentation du SMIC aura obligatoirement un impact sur les prix. Tu peux avoir un SMIC à 5000 euros si tu paie ta baguette de pain 50 euros tu sera toujours pauvre.  Le gel de la dette entrainera un surplus d'intêret que nos enfants paieront. Faire la chasse aux riches n'a jamais crée de richesse, il faut dégraisser le Mamouth qu'est l'Etat, et encourager l'entrepenariat et les investissements. Jamais le regime communiste, anti france que propose LFI n'apportera cela. Ils meneront la France à la faillite avec la charia qui sera imposé. Si c'est le cas je vais reprendre les propos de LFI envers le RN à leurs compte, j'espère que la resistance s'orgnanisera contre Meluche et sa clique et que nous refuserons le résultat des urnes",communism / socialism,con,1,0.993511,0.951145,0.9511445448602182,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0015,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa04O_bXRYX,"@user non l'augmentation du SMIC aura obligatoirement un impact sur les prix. Tu peux avoir un SMIC à 5000 euros si tu paie ta baguette de pain 50 euros tu sera toujours pauvre.  Le gel de la dette entrainera un surplus d'intêret que nos enfants paieront. Faire la chasse aux riches n'a jamais crée de richesse, il faut dégraisser le Mamouth qu'est l'Etat, et encourager l'entrepenariat et les investissements. Jamais le regime communiste, anti france que propose LFI n'apportera cela. Ils meneront la France à la faillite avec la charia qui sera imposé. Si c'est le cas je vais reprendre les propos de LFI envers le RN à leurs compte, j'espère que la resistance s'orgnanisera contre Meluche et sa clique et que nous refuserons le résultat des urnes",government / the state,con,1,0.99014,0.914901,0.9149009549929796,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0015,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa04O_bXRYX,"@user non l'augmentation du SMIC aura obligatoirement un impact sur les prix. Tu peux avoir un SMIC à 5000 euros si tu paie ta baguette de pain 50 euros tu sera toujours pauvre.  Le gel de la dette entrainera un surplus d'intêret que nos enfants paieront. Faire la chasse aux riches n'a jamais crée de richesse, il faut dégraisser le Mamouth qu'est l'Etat, et encourager l'entrepenariat et les investissements. Jamais le regime communiste, anti france que propose LFI n'apportera cela. Ils meneront la France à la faillite avec la charia qui sera imposé. Si c'est le cas je vais reprendre les propos de LFI envers le RN à leurs compte, j'espère que la resistance s'orgnanisera contre Meluche et sa clique et que nous refuserons le résultat des urnes",elections,con,1,0.976668,0.721758,0.7217582682933837,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0015,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa04O_bXRYX,"@user non l'augmentation du SMIC aura obligatoirement un impact sur les prix. Tu peux avoir un SMIC à 5000 euros si tu paie ta baguette de pain 50 euros tu sera toujours pauvre.  Le gel de la dette entrainera un surplus d'intêret que nos enfants paieront. Faire la chasse aux riches n'a jamais crée de richesse, il faut dégraisser le Mamouth qu'est l'Etat, et encourager l'entrepenariat et les investissements. Jamais le regime communiste, anti france que propose LFI n'apportera cela. Ils meneront la France à la faillite avec la charia qui sera imposé. Si c'est le cas je vais reprendre les propos de LFI envers le RN à leurs compte, j'espère que la resistance s'orgnanisera contre Meluche et sa clique et que nous refuserons le résultat des urnes",cost of living,con,1,0.951145,0.943348,0.943347574692026,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0015,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa0JvhVp78A,@user L'électorat de LFI se sont les noirs et surtout les arabes tout le monde le sait.,elections,con,1,0.984094,0.961532,0.9615319586117942,"Car il est important de rappeler à la population le danger que représente LFI pour l'avenir de la nation...
Au faite, LFI a 0 programme, c'est juste des mesures de démagogie pour ratisser le maximum de voix...",user_0029,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa0KIu0_T0K,@user Faux ! lisez le coran .,islam,pro,1,0.987758,0.893309,0.8933094060543487,Lfi quel programme c’est le néant leur programme😱,user_0029,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa0KSwnJiBK,@user Rien sur l'islamisation de votre pays ? vous n'avez pas d'enfants ou petits enfants ?...,saudi arabia,con,1,0.984336,0.637054,0.6370539164196594,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0029,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa0KSwnJiBK,@user Rien sur l'islamisation de votre pays ? vous n'avez pas d'enfants ou petits enfants ?...,islam,con,1,0.992988,0.949669,0.9496693674025232,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0029,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa0hn0RcG0N,"​​@user immigration hors contrôle , régulation de tout les sans papelards , désarmé les flics .. réintégration dans la société des pédophiles 🤣 heureusement que LFI ne passera jamais ,avoir un SMIC a 2000 euro pour vivre dans un pays en guerre sa n'intéresse personne a par les adolescents au cheveux rose et bleu sous 86  🤣",immigration,con,1,0.949669,0.99517,0.9951701580928198,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0030,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa0hn0RcG0N,"​​@user immigration hors contrôle , régulation de tout les sans papelards , désarmé les flics .. réintégration dans la société des pédophiles 🤣 heureusement que LFI ne passera jamais ,avoir un SMIC a 2000 euro pour vivre dans un pays en guerre sa n'intéresse personne a par les adolescents au cheveux rose et bleu sous 86  🤣",cost of living,con,1,0.953278,0.851953,0.8519528019683106,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0030,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa188royXlu,"@user et toi ""tout blanc tout moche"" (mot de merluche). Tu vas voter pour un mec qui te déteste..... donc c'est exactement ça. Tu es un collabo du 21eme siècles.",elections,con,1,0.970241,0.947385,0.9473847852917722,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0031,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa18E5gXbrV,@user  L'immigration de masse.,immigration,con,1,0.986979,0.984338,0.9843375076187388,"@user Ben voyons, c'est tout pareil ptdrrr. Le RN vote tout avec Macron ou s'abstient, LFI s'oppose, mais c'est LFI les anti-france... on marche sur la tête hein",user_0031,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa1sFK7_mUR,"​@user Ba si, je suis une lumière. Je connais le bilan de Retailleau tout simplement car j'habite chez lui. Enculé. Collabo.",bruno retailleau,con,1,0.998377,0.979353,0.9793525527305392,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0014,1,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa1sk5Ughp4,"​@user On s'en fout. Vous avez tué Quentin et vous excluez les gays hommes domi. Oui. Et l'islamisme entrisme partout,  on veut pas de ça. Je t'aurais proposé un accord populiste entre LFI et RN contre le bloc central et la knafo. Mais vu que tu penses que le RN est le pire ennemi... parce que comme ça on se partagerait le gâteau du système.  Déjà... écoute bien ce que la Juive Knafo dit.. moi je veux m'en débarrasser. Elle, c'est bling bling et elle cherche des goyim . Ce sera pas moi , déjà.  J'ai regardé un reportage sur Lfi.... certains points populistes , là on est d'accord mais pas sur l'ordre.",islam,con,1,0.986572,0.985271,0.9852710233538314,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0014,1,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa1sk5Ughp4,"​@user On s'en fout. Vous avez tué Quentin et vous excluez les gays hommes domi. Oui. Et l'islamisme entrisme partout,  on veut pas de ça. Je t'aurais proposé un accord populiste entre LFI et RN contre le bloc central et la knafo. Mais vu que tu penses que le RN est le pire ennemi... parce que comme ça on se partagerait le gâteau du système.  Déjà... écoute bien ce que la Juive Knafo dit.. moi je veux m'en débarrasser. Elle, c'est bling bling et elle cherche des goyim . Ce sera pas moi , déjà.  J'ai regardé un reportage sur Lfi.... certains points populistes , là on est d'accord mais pas sur l'ordre.",judaism,con,1,0.992184,0.679179,0.679178699175393,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0014,1,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa1sk5Ughp4,"​@user On s'en fout. Vous avez tué Quentin et vous excluez les gays hommes domi. Oui. Et l'islamisme entrisme partout,  on veut pas de ça. Je t'aurais proposé un accord populiste entre LFI et RN contre le bloc central et la knafo. Mais vu que tu penses que le RN est le pire ennemi... parce que comme ça on se partagerait le gâteau du système.  Déjà... écoute bien ce que la Juive Knafo dit.. moi je veux m'en débarrasser. Elle, c'est bling bling et elle cherche des goyim . Ce sera pas moi , déjà.  J'ai regardé un reportage sur Lfi.... certains points populistes , là on est d'accord mais pas sur l'ordre.",lgbt rights,con,1,0.891813,0.81286,0.8128597120165226,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0014,1,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa1sk5Ughp4,"​@user On s'en fout. Vous avez tué Quentin et vous excluez les gays hommes domi. Oui. Et l'islamisme entrisme partout,  on veut pas de ça. Je t'aurais proposé un accord populiste entre LFI et RN contre le bloc central et la knafo. Mais vu que tu penses que le RN est le pire ennemi... parce que comme ça on se partagerait le gâteau du système.  Déjà... écoute bien ce que la Juive Knafo dit.. moi je veux m'en débarrasser. Elle, c'est bling bling et elle cherche des goyim . Ce sera pas moi , déjà.  J'ai regardé un reportage sur Lfi.... certains points populistes , là on est d'accord mais pas sur l'ordre.",shooting / gun violence,con,1,0.867036,0.618786,0.618786331006552,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0014,1,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa1srCEi_hk,​@user merci. Vive le RN.,far-right politics,pro,1,0.98983,0.867036,0.8670357598021706,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0014,1,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa1srCEi_hk,​@user merci. Vive le RN.,right-wing politics,pro,1,0.975948,0.785313,0.7853127958330358,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0014,1,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa2Sjkw-7aV,"​@user tous les foyers de plus de 4000 euros par mois 😂. C'est la Panot qui l'a dit, lfi sont complètement a l'ouest....",cost of living,con,1,0.962108,0.749078,0.7490778152196713,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0032,1,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa2TUf9E6bc,"​@user classe moyenne ?  La Panot a dit vouloir taxé plusse, tous les foyers de plus de 4000 euros... Bompard veut nationalisé Total pour 8 milliards d euros 😂😂😂😂. Melenchon veut créer 100000 fonctionnaires en plus. Couper les centrales nucléaires 😂.  Lfi est complètement a l ouest, je pourrais continuer pendant des heures sur leur programme complètement pourrie",left-wing politics,con,1,0.997851,0.661906,0.6619060920725048,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0032,0,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa2TUf9E6bc,"​@user classe moyenne ?  La Panot a dit vouloir taxé plusse, tous les foyers de plus de 4000 euros... Bompard veut nationalisé Total pour 8 milliards d euros 😂😂😂😂. Melenchon veut créer 100000 fonctionnaires en plus. Couper les centrales nucléaires 😂.  Lfi est complètement a l ouest, je pourrais continuer pendant des heures sur leur programme complètement pourrie",government / the state,con,1,0.99341,0.780006,0.7800057702820231,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0032,0,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa2TUf9E6bc,"​@user classe moyenne ?  La Panot a dit vouloir taxé plusse, tous les foyers de plus de 4000 euros... Bompard veut nationalisé Total pour 8 milliards d euros 😂😂😂😂. Melenchon veut créer 100000 fonctionnaires en plus. Couper les centrales nucléaires 😂.  Lfi est complètement a l ouest, je pourrais continuer pendant des heures sur leur programme complètement pourrie",taxation,con,1,0.987179,0.990875,0.9908752668024476,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0032,0,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa2TUf9E6bc,"​@user classe moyenne ?  La Panot a dit vouloir taxé plusse, tous les foyers de plus de 4000 euros... Bompard veut nationalisé Total pour 8 milliards d euros 😂😂😂😂. Melenchon veut créer 100000 fonctionnaires en plus. Couper les centrales nucléaires 😂.  Lfi est complètement a l ouest, je pourrais continuer pendant des heures sur leur programme complètement pourrie",cost of living,con,1,0.987179,0.618786,0.618786331006552,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0032,0,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa2eWdpjV7F,"@user Bonjour,
Vos affirmations ne sont pas toujours exactes. 

Le seuil de 4000 euros est par personne et non pas par foyer. De fait seuls les 10% les plus riches verront leur impôt sur le revenu augmenter (et plus particulièrement le top 1%).
Au contraire, la création de 14 tranches d'imposition permet de décharger la classe moyenne et d'éviter les effets de seuils.

Une prise de contrôle majoritaire de TOTAL est chiffrée à 70 milliard d'euros selon Bompard et non 8. Une somme colossale. 
LFI a surtout évoqué l'idée de nationaliser les activités de raffinerie et de distribution pour dénoncer les superprofits engrangés par TOTAL en ""profitant"" des crises géopolitiques...

LFI ne propose pas de ""couper les centrales nucléaires"" mais d'utiliser les réacteurs existant jusqu'à la fin de leur durée de vie et de ne prolonger leur utilisation au delà de 50 ans qu'au cas par cas. 
Il s'agirait dans ce laps de temps de faire évoluer le mix energétique vers plus de renouvelable gràce à l'investissement public.

LFI propose en effet de recruter des fonctionnaires. Ne pensez vous pas que nous avons besoin de médecins, de profs, de policiers.. ???",taxation,pro,1,0.958541,0.986151,0.9861510483596306,​@user propagande gauchiasses,user_0026,0,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa39lHoiqFj,C'est sûr,france,con,1,0.5039,0.531209,0.5312093733737563,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0033,0,2026-08-28,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa5Oj9o1U4D,"​@user😂 désolé texte intuitif. Les gauchiasses se croient toujours au dessus des autres, c'est pour cela que tous le monde vous détestent. Bref rdv pour l insurrection.",left-wing politics,con,1,0.991554,0.771852,0.771852302775029,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0032,0,2026-08-29,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",Ugy4TsIdKf9BxvzgUPl4AaABAg.A_zizEAXL2GAa-YQFhziZ1,"Si, l'imam Mélenchon",islam,con,1,0.960951,0.679179,0.679178699175393,Vraiment un pauvre mec...on peut pas tomber plus bas.,user_0017,0,2026-08-27,Ugy4TsIdKf9BxvzgUPl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",Ugy4TsIdKf9BxvzgUPl4AaABAg.A_zizEAXL2GAa0C1CsHd5T,Ben si la Panot a bien affirmé que la France n’a jamais été blanche et chrétienne. C’est le fond de la fosse sceptique.,france,con,1,0.940788,0.966411,0.9664113058717024,Vraiment un pauvre mec...on peut pas tomber plus bas.,user_0034,4,2026-08-27,Ugy4TsIdKf9BxvzgUPl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaQ2BNKyhZB,il a raison,elections,pro,1,0.90862,0.705785,0.7057850278370112,Il croit qu'il a une chance 🤣😂,user_0035,0,2026-09-06,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaQNB3MVWIf,"N’importe qui en face de RN , Marine perdrait…..sauf si Mélenchon au 2nd tour!",france,pro,1,0.894797,0.754915,0.7549149868676283,Il croit qu'il a une chance 🤣😂,user_0036,2,2026-09-06,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaQNB3MVWIf,"N’importe qui en face de RN , Marine perdrait…..sauf si Mélenchon au 2nd tour!",la france insoumise,pro,1,0.550626,0.668897,0.6688968711199335,Il croit qu'il a une chance 🤣😂,user_0036,2,2026-09-06,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaQNB3MVWIf,"N’importe qui en face de RN , Marine perdrait…..sauf si Mélenchon au 2nd tour!",far-right politics,con,1,0.977023,0.573685,0.5736845217285542,Il croit qu'il a une chance 🤣😂,user_0036,2,2026-09-06,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaQNB3MVWIf,"N’importe qui en face de RN , Marine perdrait…..sauf si Mélenchon au 2nd tour!",democracy,pro,1,0.566012,0.672343,0.6723427141736454,Il croit qu'il a une chance 🤣😂,user_0036,2,2026-09-06,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaQNB3MVWIf,"N’importe qui en face de RN , Marine perdrait…..sauf si Mélenchon au 2nd tour!",marine le pen,con,1,0.987179,0.989671,0.9896708252824632,Il croit qu'il a une chance 🤣😂,user_0036,2,2026-09-06,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaQNB3MVWIf,"N’importe qui en face de RN , Marine perdrait…..sauf si Mélenchon au 2nd tour!",elections,con,1,0.85391,0.507799,0.5077993673255866,Il croit qu'il a une chance 🤣😂,user_0036,2,2026-09-06,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaQO0AcDYJS,@user oui j'aimerais bien qu'il soit président car il fera des référendum et lui au moins n'a jamais été inquiété par la justice,democracy,pro,1,0.97667,0.855845,0.8558449783594452,​@user😂😂😂 .... oui je rigole...😂😂 t en veux cadeau...😅,user_0035,0,2026-09-06,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
