title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa2xTmy6spM,"@user Which god? There are multiple gods and versions of specific gods according to religious people. What if they cried out to a sun god to evaporate all the water? Is that proof of a sun good? Plenty of people pray to different gods, should I believe them all?",hinduism,con,1,0.97667,0.98028,0.9802799053552383,"It's almost like we're instinctively wired to do that. That itself is a proof of God's existence. And you'll notice every single one in danger calling out to God, not ""Gods, help me"" another proof that there is only One single entity, The Almighty God.",user_0012,0,2026-08-28,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa2xTmy6spM,"@user Which god? There are multiple gods and versions of specific gods according to religious people. What if they cried out to a sun god to evaporate all the water? Is that proof of a sun good? Plenty of people pray to different gods, should I believe them all?",existence of god,con,1,0.992184,0.965898,0.96589792736999,"It's almost like we're instinctively wired to do that. That itself is a proof of God's existence. And you'll notice every single one in danger calling out to God, not ""Gods, help me"" another proof that there is only One single entity, The Almighty God.",user_0012,0,2026-08-28,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa36XDa5IVF,"@user there is only One God. It is people who make up stuff and associate God with what He is above of. As for me, I'm Muslim. We believe that there is only one True God, and that He is the only one worthy of worship. 

In fact, it goes against logic to believe there are multiple Gods or there's a hierarchy like some pagans believe. Is God not capable to do everything that He needs partners or assistants? That goes against what we naturally assume God to be, all powerful and fully capable of everything. So to answer your question, finding God is uncomplicated and natural. There's only the one.",islam,pro,1,0.999777,0.904651,0.9046505351008906,No wonder people start praying to imaginary entities when stuff like this happens. Scary.,user_0025,2,2026-08-28,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa36XDa5IVF,"@user there is only One God. It is people who make up stuff and associate God with what He is above of. As for me, I'm Muslim. We believe that there is only one True God, and that He is the only one worthy of worship. 

In fact, it goes against logic to believe there are multiple Gods or there's a hierarchy like some pagans believe. Is God not capable to do everything that He needs partners or assistants? That goes against what we naturally assume God to be, all powerful and fully capable of everything. So to answer your question, finding God is uncomplicated and natural. There's only the one.",christianity,con,1,0.99371,0.611376,0.6113760334262107,No wonder people start praying to imaginary entities when stuff like this happens. Scary.,user_0025,2,2026-08-28,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa36XDa5IVF,"@user there is only One God. It is people who make up stuff and associate God with what He is above of. As for me, I'm Muslim. We believe that there is only one True God, and that He is the only one worthy of worship. 

In fact, it goes against logic to believe there are multiple Gods or there's a hierarchy like some pagans believe. Is God not capable to do everything that He needs partners or assistants? That goes against what we naturally assume God to be, all powerful and fully capable of everything. So to answer your question, finding God is uncomplicated and natural. There's only the one.",hinduism,con,1,0.997713,0.944992,0.9449921126633908,No wonder people start praying to imaginary entities when stuff like this happens. Scary.,user_0025,2,2026-08-28,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa36XDa5IVF,"@user there is only One God. It is people who make up stuff and associate God with what He is above of. As for me, I'm Muslim. We believe that there is only one True God, and that He is the only one worthy of worship. 

In fact, it goes against logic to believe there are multiple Gods or there's a hierarchy like some pagans believe. Is God not capable to do everything that He needs partners or assistants? That goes against what we naturally assume God to be, all powerful and fully capable of everything. So to answer your question, finding God is uncomplicated and natural. There's only the one.",existence of god,pro,1,0.999735,0.986151,0.9861510483596306,No wonder people start praying to imaginary entities when stuff like this happens. Scary.,user_0025,2,2026-08-28,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa6mzCskoMJ,"@user then yours is a cruel god, an abusive father you need to beg for mercy from and suffer regardless, no wonder you’re all so susceptible to strongman fascists that hurt you just as good.",india,con,1,0.6114,0.795646,0.7956459058211699,"It's almost like we're instinctively wired to do that. That itself is a proof of God's existence. And you'll notice every single one in danger calling out to God, not ""Gods, help me"" another proof that there is only One single entity, The Almighty God.",user_0017,0,2026-08-30,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa6mzCskoMJ,"@user then yours is a cruel god, an abusive father you need to beg for mercy from and suffer regardless, no wonder you’re all so susceptible to strongman fascists that hurt you just as good.",islam,con,1,0.996293,0.535092,0.5350922094186469,"It's almost like we're instinctively wired to do that. That itself is a proof of God's existence. And you'll notice every single one in danger calling out to God, not ""Gods, help me"" another proof that there is only One single entity, The Almighty God.",user_0017,0,2026-08-30,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa6mzCskoMJ,"@user then yours is a cruel god, an abusive father you need to beg for mercy from and suffer regardless, no wonder you’re all so susceptible to strongman fascists that hurt you just as good.",christianity,con,1,0.998218,0.581297,0.5812970058867594,"It's almost like we're instinctively wired to do that. That itself is a proof of God's existence. And you'll notice every single one in danger calling out to God, not ""Gods, help me"" another proof that there is only One single entity, The Almighty God.",user_0017,0,2026-08-30,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa6mzCskoMJ,"@user then yours is a cruel god, an abusive father you need to beg for mercy from and suffer regardless, no wonder you’re all so susceptible to strongman fascists that hurt you just as good.",hinduism,con,1,0.996876,0.982287,0.9822872663270144,"It's almost like we're instinctively wired to do that. That itself is a proof of God's existence. And you'll notice every single one in danger calling out to God, not ""Gods, help me"" another proof that there is only One single entity, The Almighty God.",user_0017,0,2026-08-30,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugw6Uv1zOMBs95oo3z14AaABAg.Aa1CXg47aRPAa6mzCskoMJ,"@user then yours is a cruel god, an abusive father you need to beg for mercy from and suffer regardless, no wonder you’re all so susceptible to strongman fascists that hurt you just as good.",existence of god,con,1,0.996623,0.983598,0.9835977741629832,"It's almost like we're instinctively wired to do that. That itself is a proof of God's existence. And you'll notice every single one in danger calling out to God, not ""Gods, help me"" another proof that there is only One single entity, The Almighty God.",user_0017,0,2026-08-30,Ugw6Uv1zOMBs95oo3z14AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,united kingdom,pro,1,0.996877,0.916108,0.916107692249696,,user_0028,113,2026-08-27,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa1H8xwPv26,My grandad did too. They are so loyal to the UK - and look at the state of the comment section. Depressing.,united states,pro,1,0.737168,0.685939,0.68593868376804,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0029,20,2026-08-27,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa1H8xwPv26,My grandad did too. They are so loyal to the UK - and look at the state of the comment section. Depressing.,united kingdom,pro,1,0.997065,0.958537,0.958536733698384,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0029,20,2026-08-27,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa1H8xwPv26,My grandad did too. They are so loyal to the UK - and look at the state of the comment section. Depressing.,government / the state,pro,1,0.957279,0.7773,0.7772998611746911,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0029,20,2026-08-27,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa1Ht7ZjHz8,"@user I am proud and honoured to have called these people my friends, I’m sure your grandad had some great memories of his time with them. Their loyalty to the UK is without question. We owe them.",united states,pro,1,0.779989,0.822182,0.8221818206959858,My grandad did too. They are so loyal to the UK - and look at the state of the comment section. Depressing.,user_0028,11,2026-08-27,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa1Ht7ZjHz8,"@user I am proud and honoured to have called these people my friends, I’m sure your grandad had some great memories of his time with them. Their loyalty to the UK is without question. We owe them.",united kingdom,pro,1,0.997677,0.973643,0.9736427225293952,My grandad did too. They are so loyal to the UK - and look at the state of the comment section. Depressing.,user_0028,11,2026-08-27,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa1Ht7ZjHz8,"@user I am proud and honoured to have called these people my friends, I’m sure your grandad had some great memories of his time with them. Their loyalty to the UK is without question. We owe them.",india,pro,1,0.894787,0.538996,0.5389956446788908,My grandad did too. They are so loyal to the UK - and look at the state of the comment section. Depressing.,user_0028,11,2026-08-27,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa1sj-ftZGB,We know Nepalis as steadfast comrades and friends. Praying for all who have been affected by this tragedy. May the Lord be merciful to the souls lost and those who survived.,india,pro,1,0.618763,0.815236,0.8152362550342647,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0027,5,2026-08-28,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa2ZczY33iB,"Questioning whether something is real or not is one of the first reactions all of us have to something like this, your brain naturally does it because it is surreal. So first people work out if something is real, then they get their phones out to record, then they run away for their lives.

Some of the videos look like AI because there is so much happening on screen at once that their camera can't focus on anything properly or judge the light. So the video rendering is similar to an AI generated video.",china,con,1,0.815236,0.507824,0.5078243612230599,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0030,1,2026-08-28,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa2ZczY33iB,"Questioning whether something is real or not is one of the first reactions all of us have to something like this, your brain naturally does it because it is surreal. So first people work out if something is real, then they get their phones out to record, then they run away for their lives.

Some of the videos look like AI because there is so much happening on screen at once that their camera can't focus on anything properly or judge the light. So the video rendering is similar to an AI generated video.",hinduism,con,1,0.523433,0.607663,0.6076631698328917,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0030,1,2026-08-28,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa2ZczY33iB,"Questioning whether something is real or not is one of the first reactions all of us have to something like this, your brain naturally does it because it is surreal. So first people work out if something is real, then they get their phones out to record, then they run away for their lives.

Some of the videos look like AI because there is so much happening on screen at once that their camera can't focus on anything properly or judge the light. So the video rendering is similar to an AI generated video.",existence of god,con,1,0.826712,0.923041,0.9230409402318284,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0030,1,2026-08-28,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa5mFmtMuR8,"‘Throwing the baby out with the bath water.’ Very sad but that is the he state of education now.

Incredibly courageous and fiercely loyal Gurkhas. 😢",india,pro,1,0.928402,0.986151,0.9861510483596306,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0031,1,2026-08-29,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa5mFmtMuR8,"‘Throwing the baby out with the bath water.’ Very sad but that is the he state of education now.

Incredibly courageous and fiercely loyal Gurkhas. 😢",government / the state,pro,1,0.867036,0.961532,0.9615319586117942,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0031,1,2026-08-29,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa5mFmtMuR8,"‘Throwing the baby out with the bath water.’ Very sad but that is the he state of education now.

Incredibly courageous and fiercely loyal Gurkhas. 😢",educational system,con,1,0.989987,0.972415,0.97241471777321,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0031,1,2026-08-29,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa6iLVNi4T2,"5hese countries suffer disproportionately as  result of what other countries like China and the US have contributed to climate change. Yes, those countries should pay",united states,con,1,0.998133,0.884034,0.884034155956105,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0032,4,2026-08-30,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa6iLVNi4T2,"5hese countries suffer disproportionately as  result of what other countries like China and the US have contributed to climate change. Yes, those countries should pay",china,con,1,0.998716,0.992304,0.9923037800686458,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0032,4,2026-08-30,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa6iLVNi4T2,"5hese countries suffer disproportionately as  result of what other countries like China and the US have contributed to climate change. Yes, those countries should pay",climate change,pro,1,0.946597,0.995801,0.995800995665076,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0032,4,2026-08-30,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa6paNhWb2r,"During the previous earthquake, Nepal’s airport became congested due to an influx of relief supplies and rescue teams from so many countries, which actually delayed rescue operations. Consequently,  Nepal  announced that it would only accept rescue support from four countries ; China, India, South Korea, and Australia, after its own rescue teams, who are accustomed to the local mountainous terrain, had arrived first",china,pro,1,0.992423,0.983343,0.983342550496247,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0033,0,2026-08-30,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa6paNhWb2r,"During the previous earthquake, Nepal’s airport became congested due to an influx of relief supplies and rescue teams from so many countries, which actually delayed rescue operations. Consequently,  Nepal  announced that it would only accept rescue support from four countries ; China, India, South Korea, and Australia, after its own rescue teams, who are accustomed to the local mountainous terrain, had arrived first",india,pro,1,0.987375,0.996827,0.9968273171575148,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0033,0,2026-08-30,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa8nL2pw4-s,"@user bullshit, there's several videos of these poor people suffering from this flood. You and others like yourself just want to be willfully ignorant.",india,pro,1,0.919643,0.633416,0.6334160687010174,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0034,1,2026-08-30,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa8nL2pw4-s,"@user bullshit, there's several videos of these poor people suffering from this flood. You and others like yourself just want to be willfully ignorant.",climate change,pro,1,0.986777,0.913678,0.9136784951866872,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0034,1,2026-08-30,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa9ZPd0yzA_,"@user probably, but there is also one more person to blame here, and that is you, not only u but me too. Stop playing the blame game now🤡",india,con,1,0.566012,0.546763,0.5467629334232851,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0035,0,2026-08-31,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxAqCMd1KDfSiooh714AaABAg.Aa1GvEREnGMAa9ZPd0yzA_,"@user probably, but there is also one more person to blame here, and that is you, not only u but me too. Stop playing the blame game now🤡",climate change,pro,1,0.839741,0.80562,0.8056204445396702,Too many distasteful comments questioning the reality of this disaster and questioning why we should send aid. The bond between the UK and Nepal is unique. They have sent thousands of their men to serve in our armed forces for decades. I have served with these wonderful warriors and not come across a more humble people. I prey for them and wish the UK to prioritise every assistance we can give them.,user_0035,0,2026-08-31,UgxAqCMd1KDfSiooh714AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",india,con,1,0.972833,0.64063,0.6406300992807539,,user_0036,112,2026-08-27,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",government / the state,con,1,0.790526,0.861535,0.8615352271510025,,user_0036,112,2026-08-27,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",taxation,pro,1,0.979355,0.935348,0.935348023462692,,user_0036,112,2026-08-27,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
