title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0vqFLBtRo,@user lol,alcohol advertising,con,1,0.588895,0.907308,0.9073080164372724,"Come to where the flavor is: Roestenacker Bier, lijfdrank van de Seefhoekse goden.",user_0012,1,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0vw515yFW,"@user idd jullie moeten in schaamte gaan, goed gezegd",belgium,con,1,0.997065,0.911178,0.9111776842978824,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0012,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0vw515yFW,"@user idd jullie moeten in schaamte gaan, goed gezegd",alcohol,con,1,0.996727,0.947385,0.9473847852917722,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0012,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0vw515yFW,"@user idd jullie moeten in schaamte gaan, goed gezegd",frank vandenbroucke,con,1,0.833328,0.929439,0.9294387642716156,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0012,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0vw515yFW,"@user idd jullie moeten in schaamte gaan, goed gezegd",government / the state,con,1,0.970241,0.682568,0.682568317716813,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0012,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0vw515yFW,"@user idd jullie moeten in schaamte gaan, goed gezegd",alcohol warning labels,pro,1,0.658406,0.884044,0.8840444073391146,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0012,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0vw515yFW,"@user idd jullie moeten in schaamte gaan, goed gezegd",alcohol advertising,con,1,0.997019,0.930461,0.930461490709054,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0012,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2Th7jMkIM,@user er is niemand die u tegenhoud alcohol te drinken. Ook dat label niet. Het enige wat dit doet is u informeren over uw keuzes. Als je informatie als een gevaar ziet ben je gewoon dom.,belgium,pro,1,0.991289,0.897698,0.8976975880458856,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0013,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2Th7jMkIM,@user er is niemand die u tegenhoud alcohol te drinken. Ook dat label niet. Het enige wat dit doet is u informeren over uw keuzes. Als je informatie als een gevaar ziet ben je gewoon dom.,alcohol,pro,1,0.766276,0.95186,0.9518597922952228,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0013,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2Th7jMkIM,@user er is niemand die u tegenhoud alcohol te drinken. Ook dat label niet. Het enige wat dit doet is u informeren over uw keuzes. Als je informatie als een gevaar ziet ben je gewoon dom.,frank vandenbroucke,pro,1,0.989831,0.923034,0.9230338362950196,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0013,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2Th7jMkIM,@user er is niemand die u tegenhoud alcohol te drinken. Ook dat label niet. Het enige wat dit doet is u informeren over uw keuzes. Als je informatie als een gevaar ziet ben je gewoon dom.,government / the state,pro,1,0.980876,0.562177,0.5621765008857981,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0013,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2Th7jMkIM,@user er is niemand die u tegenhoud alcohol te drinken. Ook dat label niet. Het enige wat dit doet is u informeren over uw keuzes. Als je informatie als een gevaar ziet ben je gewoon dom.,alcohol warning labels,pro,1,0.998402,0.909907,0.9099070060380482,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0013,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2Th7jMkIM,@user er is niemand die u tegenhoud alcohol te drinken. Ook dat label niet. Het enige wat dit doet is u informeren over uw keuzes. Als je informatie als een gevaar ziet ben je gewoon dom.,alcohol advertising,pro,1,0.995245,0.930461,0.930461490709054,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0013,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2UTMZWBI6,"@user ja en zoals jij laat zien weet de gemiddelde gebruiker niet dat weinig drinken ook al genoeg schade kan aanbrengen, niet enkel aan jezelf maar ook aan anderen aangezien je zegt dat je ""niet moet overdrijven"" wat dus geen vereiste is om toch een verhoogd gezondheidsrisico te hebben. 

Ik snap niet waarom je zo bang bent van een label alsof het ineens gaat bepalen wat je kan & mag doen in dit land. Roken heeft ook een label en je mag ook gewoon roken. Het enige verschil is dat roken nog meer schade aanricht aan de mensen rondom de roker waardoor men rokersvrije zones heeft moeten inbakenen. Dit is niet het geval met alcohol. 

En dit heeft niets met links of rechts te maken, niet alles is zwart-wit. Ik kan je uit eigen ervaring zeggen dat de alcohol industrie héééél veel doet om de waarheid te verduisteren inclusief door het sponsoren van valse ""research"". De keuze blijft altijd aan de gebruiker of hij/zij het risico wilt nemen. Maar het is gewoon een objectief goed idee om de gebruiker juist te informeren dat niet ENKEL overconsumptie schadelijk is maar ook gewone consumptie.

En dit komt van iemand die vrij rechts is politiek dus hou lekker op met je links-rechts gejank a.u.b. Rechts heeft al genoeg negatieve PR zonder dit soort achterlijke prietpraat.",belgium,con,1,0.629786,0.897698,0.8976975880458856,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,user_0013,0,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2UTMZWBI6,"@user ja en zoals jij laat zien weet de gemiddelde gebruiker niet dat weinig drinken ook al genoeg schade kan aanbrengen, niet enkel aan jezelf maar ook aan anderen aangezien je zegt dat je ""niet moet overdrijven"" wat dus geen vereiste is om toch een verhoogd gezondheidsrisico te hebben. 

Ik snap niet waarom je zo bang bent van een label alsof het ineens gaat bepalen wat je kan & mag doen in dit land. Roken heeft ook een label en je mag ook gewoon roken. Het enige verschil is dat roken nog meer schade aanricht aan de mensen rondom de roker waardoor men rokersvrije zones heeft moeten inbakenen. Dit is niet het geval met alcohol. 

En dit heeft niets met links of rechts te maken, niet alles is zwart-wit. Ik kan je uit eigen ervaring zeggen dat de alcohol industrie héééél veel doet om de waarheid te verduisteren inclusief door het sponsoren van valse ""research"". De keuze blijft altijd aan de gebruiker of hij/zij het risico wilt nemen. Maar het is gewoon een objectief goed idee om de gebruiker juist te informeren dat niet ENKEL overconsumptie schadelijk is maar ook gewone consumptie.

En dit komt van iemand die vrij rechts is politiek dus hou lekker op met je links-rechts gejank a.u.b. Rechts heeft al genoeg negatieve PR zonder dit soort achterlijke prietpraat.",alcohol,con,1,0.988492,0.951145,0.9511445448602182,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,user_0013,0,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2UTMZWBI6,"@user ja en zoals jij laat zien weet de gemiddelde gebruiker niet dat weinig drinken ook al genoeg schade kan aanbrengen, niet enkel aan jezelf maar ook aan anderen aangezien je zegt dat je ""niet moet overdrijven"" wat dus geen vereiste is om toch een verhoogd gezondheidsrisico te hebben. 

Ik snap niet waarom je zo bang bent van een label alsof het ineens gaat bepalen wat je kan & mag doen in dit land. Roken heeft ook een label en je mag ook gewoon roken. Het enige verschil is dat roken nog meer schade aanricht aan de mensen rondom de roker waardoor men rokersvrije zones heeft moeten inbakenen. Dit is niet het geval met alcohol. 

En dit heeft niets met links of rechts te maken, niet alles is zwart-wit. Ik kan je uit eigen ervaring zeggen dat de alcohol industrie héééél veel doet om de waarheid te verduisteren inclusief door het sponsoren van valse ""research"". De keuze blijft altijd aan de gebruiker of hij/zij het risico wilt nemen. Maar het is gewoon een objectief goed idee om de gebruiker juist te informeren dat niet ENKEL overconsumptie schadelijk is maar ook gewone consumptie.

En dit komt van iemand die vrij rechts is politiek dus hou lekker op met je links-rechts gejank a.u.b. Rechts heeft al genoeg negatieve PR zonder dit soort achterlijke prietpraat.",tobacco,con,1,0.955319,0.672343,0.6723427141736454,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,user_0013,0,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2UTMZWBI6,"@user ja en zoals jij laat zien weet de gemiddelde gebruiker niet dat weinig drinken ook al genoeg schade kan aanbrengen, niet enkel aan jezelf maar ook aan anderen aangezien je zegt dat je ""niet moet overdrijven"" wat dus geen vereiste is om toch een verhoogd gezondheidsrisico te hebben. 

Ik snap niet waarom je zo bang bent van een label alsof het ineens gaat bepalen wat je kan & mag doen in dit land. Roken heeft ook een label en je mag ook gewoon roken. Het enige verschil is dat roken nog meer schade aanricht aan de mensen rondom de roker waardoor men rokersvrije zones heeft moeten inbakenen. Dit is niet het geval met alcohol. 

En dit heeft niets met links of rechts te maken, niet alles is zwart-wit. Ik kan je uit eigen ervaring zeggen dat de alcohol industrie héééél veel doet om de waarheid te verduisteren inclusief door het sponsoren van valse ""research"". De keuze blijft altijd aan de gebruiker of hij/zij het risico wilt nemen. Maar het is gewoon een objectief goed idee om de gebruiker juist te informeren dat niet ENKEL overconsumptie schadelijk is maar ook gewone consumptie.

En dit komt van iemand die vrij rechts is politiek dus hou lekker op met je links-rechts gejank a.u.b. Rechts heeft al genoeg negatieve PR zonder dit soort achterlijke prietpraat.",left-wing politics,pro,1,0.97737,0.581321,0.5813213447685555,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,user_0013,0,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2UTMZWBI6,"@user ja en zoals jij laat zien weet de gemiddelde gebruiker niet dat weinig drinken ook al genoeg schade kan aanbrengen, niet enkel aan jezelf maar ook aan anderen aangezien je zegt dat je ""niet moet overdrijven"" wat dus geen vereiste is om toch een verhoogd gezondheidsrisico te hebben. 

Ik snap niet waarom je zo bang bent van een label alsof het ineens gaat bepalen wat je kan & mag doen in dit land. Roken heeft ook een label en je mag ook gewoon roken. Het enige verschil is dat roken nog meer schade aanricht aan de mensen rondom de roker waardoor men rokersvrije zones heeft moeten inbakenen. Dit is niet het geval met alcohol. 

En dit heeft niets met links of rechts te maken, niet alles is zwart-wit. Ik kan je uit eigen ervaring zeggen dat de alcohol industrie héééél veel doet om de waarheid te verduisteren inclusief door het sponsoren van valse ""research"". De keuze blijft altijd aan de gebruiker of hij/zij het risico wilt nemen. Maar het is gewoon een objectief goed idee om de gebruiker juist te informeren dat niet ENKEL overconsumptie schadelijk is maar ook gewone consumptie.

En dit komt van iemand die vrij rechts is politiek dus hou lekker op met je links-rechts gejank a.u.b. Rechts heeft al genoeg negatieve PR zonder dit soort achterlijke prietpraat.",right-wing politics,con,1,0.907308,0.618786,0.618786331006552,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,user_0013,0,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2UTMZWBI6,"@user ja en zoals jij laat zien weet de gemiddelde gebruiker niet dat weinig drinken ook al genoeg schade kan aanbrengen, niet enkel aan jezelf maar ook aan anderen aangezien je zegt dat je ""niet moet overdrijven"" wat dus geen vereiste is om toch een verhoogd gezondheidsrisico te hebben. 

Ik snap niet waarom je zo bang bent van een label alsof het ineens gaat bepalen wat je kan & mag doen in dit land. Roken heeft ook een label en je mag ook gewoon roken. Het enige verschil is dat roken nog meer schade aanricht aan de mensen rondom de roker waardoor men rokersvrije zones heeft moeten inbakenen. Dit is niet het geval met alcohol. 

En dit heeft niets met links of rechts te maken, niet alles is zwart-wit. Ik kan je uit eigen ervaring zeggen dat de alcohol industrie héééél veel doet om de waarheid te verduisteren inclusief door het sponsoren van valse ""research"". De keuze blijft altijd aan de gebruiker of hij/zij het risico wilt nemen. Maar het is gewoon een objectief goed idee om de gebruiker juist te informeren dat niet ENKEL overconsumptie schadelijk is maar ook gewone consumptie.

En dit komt van iemand die vrij rechts is politiek dus hou lekker op met je links-rechts gejank a.u.b. Rechts heeft al genoeg negatieve PR zonder dit soort achterlijke prietpraat.",frank vandenbroucke,pro,1,0.987178,0.930455,0.9304550201400243,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,user_0013,0,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2UTMZWBI6,"@user ja en zoals jij laat zien weet de gemiddelde gebruiker niet dat weinig drinken ook al genoeg schade kan aanbrengen, niet enkel aan jezelf maar ook aan anderen aangezien je zegt dat je ""niet moet overdrijven"" wat dus geen vereiste is om toch een verhoogd gezondheidsrisico te hebben. 

Ik snap niet waarom je zo bang bent van een label alsof het ineens gaat bepalen wat je kan & mag doen in dit land. Roken heeft ook een label en je mag ook gewoon roken. Het enige verschil is dat roken nog meer schade aanricht aan de mensen rondom de roker waardoor men rokersvrije zones heeft moeten inbakenen. Dit is niet het geval met alcohol. 

En dit heeft niets met links of rechts te maken, niet alles is zwart-wit. Ik kan je uit eigen ervaring zeggen dat de alcohol industrie héééél veel doet om de waarheid te verduisteren inclusief door het sponsoren van valse ""research"". De keuze blijft altijd aan de gebruiker of hij/zij het risico wilt nemen. Maar het is gewoon een objectief goed idee om de gebruiker juist te informeren dat niet ENKEL overconsumptie schadelijk is maar ook gewone consumptie.

En dit komt van iemand die vrij rechts is politiek dus hou lekker op met je links-rechts gejank a.u.b. Rechts heeft al genoeg negatieve PR zonder dit soort achterlijke prietpraat.",government / the state,pro,1,0.977715,0.668875,0.6688747233611899,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,user_0013,0,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2UTMZWBI6,"@user ja en zoals jij laat zien weet de gemiddelde gebruiker niet dat weinig drinken ook al genoeg schade kan aanbrengen, niet enkel aan jezelf maar ook aan anderen aangezien je zegt dat je ""niet moet overdrijven"" wat dus geen vereiste is om toch een verhoogd gezondheidsrisico te hebben. 

Ik snap niet waarom je zo bang bent van een label alsof het ineens gaat bepalen wat je kan & mag doen in dit land. Roken heeft ook een label en je mag ook gewoon roken. Het enige verschil is dat roken nog meer schade aanricht aan de mensen rondom de roker waardoor men rokersvrije zones heeft moeten inbakenen. Dit is niet het geval met alcohol. 

En dit heeft niets met links of rechts te maken, niet alles is zwart-wit. Ik kan je uit eigen ervaring zeggen dat de alcohol industrie héééél veel doet om de waarheid te verduisteren inclusief door het sponsoren van valse ""research"". De keuze blijft altijd aan de gebruiker of hij/zij het risico wilt nemen. Maar het is gewoon een objectief goed idee om de gebruiker juist te informeren dat niet ENKEL overconsumptie schadelijk is maar ook gewone consumptie.

En dit komt van iemand die vrij rechts is politiek dus hou lekker op met je links-rechts gejank a.u.b. Rechts heeft al genoeg negatieve PR zonder dit soort achterlijke prietpraat.",alcohol warning labels,pro,1,0.998968,0.90862,0.9086199726969816,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,user_0013,0,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2UTMZWBI6,"@user ja en zoals jij laat zien weet de gemiddelde gebruiker niet dat weinig drinken ook al genoeg schade kan aanbrengen, niet enkel aan jezelf maar ook aan anderen aangezien je zegt dat je ""niet moet overdrijven"" wat dus geen vereiste is om toch een verhoogd gezondheidsrisico te hebben. 

Ik snap niet waarom je zo bang bent van een label alsof het ineens gaat bepalen wat je kan & mag doen in dit land. Roken heeft ook een label en je mag ook gewoon roken. Het enige verschil is dat roken nog meer schade aanricht aan de mensen rondom de roker waardoor men rokersvrije zones heeft moeten inbakenen. Dit is niet het geval met alcohol. 

En dit heeft niets met links of rechts te maken, niet alles is zwart-wit. Ik kan je uit eigen ervaring zeggen dat de alcohol industrie héééél veel doet om de waarheid te verduisteren inclusief door het sponsoren van valse ""research"". De keuze blijft altijd aan de gebruiker of hij/zij het risico wilt nemen. Maar het is gewoon een objectief goed idee om de gebruiker juist te informeren dat niet ENKEL overconsumptie schadelijk is maar ook gewone consumptie.

En dit komt van iemand die vrij rechts is politiek dus hou lekker op met je links-rechts gejank a.u.b. Rechts heeft al genoeg negatieve PR zonder dit soort achterlijke prietpraat.",alcohol advertising,con,1,0.993612,0.921925,0.9219254338773868,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,user_0013,0,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2bbGuiQth,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",belgium,pro,1,0.965898,0.897698,0.8976975880458856,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0014,2,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
