title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGmRw9NkrW,"​@user
Vielleicht brauchst du eine Beschäftigung. Warum sollte Deutschland Putin den Allerwertesten pudern. Hast du dir schon mal die Mühe gemacht, diesen verbalen Auswurf der russischen Medien reinzuziehen? Viel Spaß bei der Erleuchtung.",russia,con,1,0.998952,0.971565,0.9715653482938312,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0012,0,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGmRw9NkrW,"​@user
Vielleicht brauchst du eine Beschäftigung. Warum sollte Deutschland Putin den Allerwertesten pudern. Hast du dir schon mal die Mühe gemacht, diesen verbalen Auswurf der russischen Medien reinzuziehen? Viel Spaß bei der Erleuchtung.",vladimir putin,con,1,0.99859,0.981734,0.9817343767974672,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0012,0,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGmjjrsCUi,"AH zu eurem Führer hochgejubelt-----
Wäre es anders ausgegangen, dann kämmen bestimmt von dir andere töne.
Kein einziger georgier kritisiert stalin, obwohl es mit russland gar nicht so rund läuft",russia,con,1,0.988131,0.980581,0.9805811278677594,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0013,0,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGmjjrsCUi,"AH zu eurem Führer hochgejubelt-----
Wäre es anders ausgegangen, dann kämmen bestimmt von dir andere töne.
Kein einziger georgier kritisiert stalin, obwohl es mit russland gar nicht so rund läuft",vladimir putin,con,1,0.993807,0.51562,0.5156199157230156,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0013,0,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGoM1WTIUJ,"@user Ja, ja die Edalina Strohmayrolova tut doch alles für den den schlimmsten Diktator seit Hitler, Stalin und Mao . Moskau oder St. Petersburg???",russia,con,1,0.998774,0.884034,0.884034155956105,"​@user schon komisch, das du offenbar die einzige hier bist, die aus den Berichten des ZDF Kriegspropaganda ""herausliest""

Irgendwas muss an deiner Wahrnehmung los schief laufen",user_0008,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGoM1WTIUJ,"@user Ja, ja die Edalina Strohmayrolova tut doch alles für den den schlimmsten Diktator seit Hitler, Stalin und Mao . Moskau oder St. Petersburg???",afd,con,1,0.998073,0.962673,0.9626731126558706,"​@user schon komisch, das du offenbar die einzige hier bist, die aus den Berichten des ZDF Kriegspropaganda ""herausliest""

Irgendwas muss an deiner Wahrnehmung los schief laufen",user_0008,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGoM1WTIUJ,"@user Ja, ja die Edalina Strohmayrolova tut doch alles für den den schlimmsten Diktator seit Hitler, Stalin und Mao . Moskau oder St. Petersburg???",vladimir putin,con,1,0.998984,0.737148,0.7371484747135117,"​@user schon komisch, das du offenbar die einzige hier bist, die aus den Berichten des ZDF Kriegspropaganda ""herausliest""

Irgendwas muss an deiner Wahrnehmung los schief laufen",user_0008,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGzkxpQoTb,"Ah, heute wird  wieder die Sau „Trump ist ein Feigling.“, Durchs Dorf getrieben. Nächste Woche wieder die knappen Munitionslager thematisieren?",donald trump,pro,1,0.83115,0.985271,0.9852710233538314,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0014,5,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaH1quY8yi1,"Absoluter Wahnsinn. Der Grundtenor dieser gestanden „Journalisten“ ist seit Wochen/Monaten:  „Warum kann die USA nicht gleichzeitig mit allen bösen Mächten kämpfen und warum können wir nicht gleichzeitig die Beine hochlegen. 
Man kann es nicht mehr ertragen.",united states,con,1,0.956636,0.944181,0.944180811752554,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0014,6,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaH65ecKkKL,"Obacht! Man sieht, daß Putin sich seit 4 Jahren erfolglos abmüht, die vergleichsweise kleine Ukraine zu unterwerfen. Nun geht er immer aggressiver in Europa vor. Warum? Daß er alleine nicht so stark wie er immer tut, dürfte selbst ihm klargeworden sein. Er geht sicherlich so forsch vor, nicht weil ihm das irgendeinen Vorteil im Krieg gg die Ukraine bringt. Nein! Er tut es, weil er andere Mächte hinter sich weiß, die ihm ihre Unterstützung in einem Krieg gg die NATO zugesichert haben. Wenn es also Krieg gibt, wird es sicher kein Krieg der NATO gg Russland. Es wird ein Krieg der NATO gg Russland+X! (wer dieser X auch sein mag). Man mache sich besser auf etwas gefasst.",russia,con,1,0.997713,0.976668,0.976667522147119,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0015,5,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaH65ecKkKL,"Obacht! Man sieht, daß Putin sich seit 4 Jahren erfolglos abmüht, die vergleichsweise kleine Ukraine zu unterwerfen. Nun geht er immer aggressiver in Europa vor. Warum? Daß er alleine nicht so stark wie er immer tut, dürfte selbst ihm klargeworden sein. Er geht sicherlich so forsch vor, nicht weil ihm das irgendeinen Vorteil im Krieg gg die Ukraine bringt. Nein! Er tut es, weil er andere Mächte hinter sich weiß, die ihm ihre Unterstützung in einem Krieg gg die NATO zugesichert haben. Wenn es also Krieg gibt, wird es sicher kein Krieg der NATO gg Russland. Es wird ein Krieg der NATO gg Russland+X! (wer dieser X auch sein mag). Man mache sich besser auf etwas gefasst.",ukraine,pro,1,0.969323,0.983343,0.983342550496247,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0015,5,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaH65ecKkKL,"Obacht! Man sieht, daß Putin sich seit 4 Jahren erfolglos abmüht, die vergleichsweise kleine Ukraine zu unterwerfen. Nun geht er immer aggressiver in Europa vor. Warum? Daß er alleine nicht so stark wie er immer tut, dürfte selbst ihm klargeworden sein. Er geht sicherlich so forsch vor, nicht weil ihm das irgendeinen Vorteil im Krieg gg die Ukraine bringt. Nein! Er tut es, weil er andere Mächte hinter sich weiß, die ihm ihre Unterstützung in einem Krieg gg die NATO zugesichert haben. Wenn es also Krieg gibt, wird es sicher kein Krieg der NATO gg Russland. Es wird ein Krieg der NATO gg Russland+X! (wer dieser X auch sein mag). Man mache sich besser auf etwas gefasst.",european union,pro,1,0.986777,0.5039,0.5038999209099245,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0015,5,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaH65ecKkKL,"Obacht! Man sieht, daß Putin sich seit 4 Jahren erfolglos abmüht, die vergleichsweise kleine Ukraine zu unterwerfen. Nun geht er immer aggressiver in Europa vor. Warum? Daß er alleine nicht so stark wie er immer tut, dürfte selbst ihm klargeworden sein. Er geht sicherlich so forsch vor, nicht weil ihm das irgendeinen Vorteil im Krieg gg die Ukraine bringt. Nein! Er tut es, weil er andere Mächte hinter sich weiß, die ihm ihre Unterstützung in einem Krieg gg die NATO zugesichert haben. Wenn es also Krieg gibt, wird es sicher kein Krieg der NATO gg Russland. Es wird ein Krieg der NATO gg Russland+X! (wer dieser X auch sein mag). Man mache sich besser auf etwas gefasst.",war in ukraine,con,1,0.968859,0.959152,0.9591523251779088,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0015,5,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaH65ecKkKL,"Obacht! Man sieht, daß Putin sich seit 4 Jahren erfolglos abmüht, die vergleichsweise kleine Ukraine zu unterwerfen. Nun geht er immer aggressiver in Europa vor. Warum? Daß er alleine nicht so stark wie er immer tut, dürfte selbst ihm klargeworden sein. Er geht sicherlich so forsch vor, nicht weil ihm das irgendeinen Vorteil im Krieg gg die Ukraine bringt. Nein! Er tut es, weil er andere Mächte hinter sich weiß, die ihm ihre Unterstützung in einem Krieg gg die NATO zugesichert haben. Wenn es also Krieg gibt, wird es sicher kein Krieg der NATO gg Russland. Es wird ein Krieg der NATO gg Russland+X! (wer dieser X auch sein mag). Man mache sich besser auf etwas gefasst.",nato,pro,1,0.984811,0.987758,0.9877584224188448,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0015,5,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaH65ecKkKL,"Obacht! Man sieht, daß Putin sich seit 4 Jahren erfolglos abmüht, die vergleichsweise kleine Ukraine zu unterwerfen. Nun geht er immer aggressiver in Europa vor. Warum? Daß er alleine nicht so stark wie er immer tut, dürfte selbst ihm klargeworden sein. Er geht sicherlich so forsch vor, nicht weil ihm das irgendeinen Vorteil im Krieg gg die Ukraine bringt. Nein! Er tut es, weil er andere Mächte hinter sich weiß, die ihm ihre Unterstützung in einem Krieg gg die NATO zugesichert haben. Wenn es also Krieg gibt, wird es sicher kein Krieg der NATO gg Russland. Es wird ein Krieg der NATO gg Russland+X! (wer dieser X auch sein mag). Man mache sich besser auf etwas gefasst.",ukrainian armed forces,pro,1,0.993807,0.839727,0.839727238516374,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0015,5,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaH65ecKkKL,"Obacht! Man sieht, daß Putin sich seit 4 Jahren erfolglos abmüht, die vergleichsweise kleine Ukraine zu unterwerfen. Nun geht er immer aggressiver in Europa vor. Warum? Daß er alleine nicht so stark wie er immer tut, dürfte selbst ihm klargeworden sein. Er geht sicherlich so forsch vor, nicht weil ihm das irgendeinen Vorteil im Krieg gg die Ukraine bringt. Nein! Er tut es, weil er andere Mächte hinter sich weiß, die ihm ihre Unterstützung in einem Krieg gg die NATO zugesichert haben. Wenn es also Krieg gibt, wird es sicher kein Krieg der NATO gg Russland. Es wird ein Krieg der NATO gg Russland+X! (wer dieser X auch sein mag). Man mache sich besser auf etwas gefasst.",vladimir putin,con,1,0.997748,0.980282,0.9802818383836484,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0015,5,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHC5bV8VG_,"@user Hast wohl Angst vor den Kremlmedien weil dir dann ein💡💡💡💡aufgeht und das würde ja bestätigen dass du selbst am meisten betriebsblind bist.
Aber Russen machen das immer so....",russia,con,1,0.998866,0.978712,0.9787121273453042,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHIG4BNJCt,"​​@user
So länger wir das aus Angst vor Krieg hinauszögern, so schlimmer wird der Krieg werden.",war in ukraine,pro,1,0.822196,0.819904,0.8199044107668463,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0016,2,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHOEm5oExN,"​@user
Du hast recht. Trump ist kein Feigling. Er ist ein narzistischer, machiavellistischer Psychopath. Trifft übrigens auch auf nicht wenige Mitglieder der blauen Laienspielgruppe zu.",donald trump,con,1,0.999,0.983344,0.9833441884149662,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0012,12,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHVNd5mg_D,"​@user Da war Österreich schon von der deutschen Kriegspropaganda einvernahmt ... So wie es auch heute zu laufen droht. Mein Opa sagte jedenfalls : Der Rotzbub AH wird sich in Russland genau so wie Napoleon einen kalten A... holen."" Hat das dein Opa auch gesagt ?!",russia,con,1,0.911178,0.971993,0.971993159963466,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHVNd5mg_D,"​@user Da war Österreich schon von der deutschen Kriegspropaganda einvernahmt ... So wie es auch heute zu laufen droht. Mein Opa sagte jedenfalls : Der Rotzbub AH wird sich in Russland genau so wie Napoleon einen kalten A... holen."" Hat das dein Opa auch gesagt ?!",afd,pro,1,0.884044,0.573685,0.5736845217285542,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHVNd5mg_D,"​@user Da war Österreich schon von der deutschen Kriegspropaganda einvernahmt ... So wie es auch heute zu laufen droht. Mein Opa sagte jedenfalls : Der Rotzbub AH wird sich in Russland genau so wie Napoleon einen kalten A... holen."" Hat das dein Opa auch gesagt ?!",vladimir putin,con,1,0.90862,0.542845,0.542844670907258,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHVdca0LUj,"​@user Ich werde niemals russische Propaganda inhalieren, weil ich mich mit seriösen Quellen beschäftige. Aber ihr könnt wohl von Propaganda jeglicher Art, die sich gegenseitig hochschaukelt, nicht genug bekommen! Wie dumm kann man nur sein ... 🤦‍♂️",russia,con,1,0.963778,0.845939,0.8459391791845848,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHVqxm6OPY,"​@user  Mein Opa sagte: ""Der Rotzbub AH wird sich genau so wie Napoleon einen kalten A... in Russland holen."" Hat das dein Opa auch gesagt ?!",russia,con,1,0.891813,0.95114,0.9511398977906076,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHVqxm6OPY,"​@user  Mein Opa sagte: ""Der Rotzbub AH wird sich genau so wie Napoleon einen kalten A... in Russland holen."" Hat das dein Opa auch gesagt ?!",afd,pro,1,0.668875,0.542869,0.5428694872343308,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHWAJsIT_A,"​​@user  Der No war - Pseudo kennt nichts anderes als dumme Anschuldigungen. Bildung, Vernunft und Friedensfähigkeit liegen ihm weit  fern ... traurig... schäm dich",educational system,pro,1,0.944992,0.837617,0.8376165629855797,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHWNo4JW2T,"​​@user Ich verschwende nicht meine Lebenszeit mit Propaganda jeglicher Art - ich bin ein gebildeter Mensch, der sich nur auf Fakten stützt. Würde dir auch guttun, an deiner Bildung zu arbeiten.",educational system,pro,1,0.962673,0.67577,0.6757700786651037,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHZ_c-GW6A,"​@user
Weißt du Edda oder wer auch immer; du kennst mich nicht. Du weißt noch nicht einmal, ob ich gebürtige Deutsche bin oder Russin. Ob ich eine Oppositionelle bin, oder jemanden aus diesem Umfeld kenne. Im Grunde genommen weißt du gar nichts. Deshalb würde ich an deiner Stelle den Ball sehr flach halten, anstatt große Töne zu spucken. Und du bist mit Abstand die Letzte, die sich über die Dummheit anderer Menschen mokieren sollte. Habe ich mich klar genug ausgedrückt?",germany,con,1,0.715429,0.581297,0.5812970058867594,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0012,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHZ_c-GW6A,"​@user
Weißt du Edda oder wer auch immer; du kennst mich nicht. Du weißt noch nicht einmal, ob ich gebürtige Deutsche bin oder Russin. Ob ich eine Oppositionelle bin, oder jemanden aus diesem Umfeld kenne. Im Grunde genommen weißt du gar nichts. Deshalb würde ich an deiner Stelle den Ball sehr flach halten, anstatt große Töne zu spucken. Und du bist mit Abstand die Letzte, die sich über die Dummheit anderer Menschen mokieren sollte. Habe ich mich klar genug ausgedrückt?",russia,pro,1,0.622459,0.901925,0.9019250994291452,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0012,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
